reservation_id,probabilite_annulation,reservation_annulee
R001716,0.2103,0
R002219,0.1278,0
R003736,0.4722,1
R004279,0.6114,1
R005263,0.6938,1
R005940,0.3307,0
R006181,0.4063,1
R006240,0.5999,1
R006655,0.5539,1
R006996,0.4954,1
R007158,0.2038,0
R008257,0.2414,0
R001596,0.6886,1
R001679,0.3465,0
R003841,0.5355,1
R006340,0.5205,1
R007191,0.3978,1
R007815,0.5826,1
R008658,0.511,1
R009907,0.5858,1
R009942,0.1941,0
R000237,0.2452,0
R000785,0.5894,1
R001208,0.3376,0
R001392,0.4732,1
R002478,0.202,0
R003276,0.4449,1
R006442,0.2633,0
R007884,0.1473,0
R001513,0.3034,0
R002750,0.4967,1
R004480,0.4554,1
R004553,0.1261,0
R004966,0.3477,0
R005428,0.6905,1
R005716,0.6272,1
R006689,0.4234,1
R000301,0.6363,1
R001480,0.1292,0
R002874,0.4504,1
R002886,0.274,0
R004994,0.5727,1
R006983,0.6603,1
R007743,0.3826,1
R008452,0.4482,1
R000114,0.2003,0
R003883,0.1319,0
R004393,0.7887,1
R004428,0.6401,1
R000405,0.5612,1
R001500,0.3686,1
R004001,0.4567,1
R004775,0.1719,0
R004956,0.0735,0
R006185,0.6186,1
R007996,0.3274,0
R008152,0.8924,1
R000292,0.5755,1
R001776,0.1945,0
R003776,0.6265,1
R004267,0.4309,1
R004402,0.2574,0
R004464,0.0876,0
R004736,0.2845,0
R005907,0.334,0
R007594,0.5888,1
R007849,0.5967,1
R008701,0.4716,1
R000189,0.5267,1
R002993,0.1381,0
R004807,0.5276,1
R005911,0.245,0
R006087,0.4081,1
R007408,0.2863,0
R007650,0.5966,1
R007983,0.5465,1
R009958,0.6192,1
R001614,0.1786,0
R002724,0.5318,1
R005149,0.1747,0
R006102,0.2823,0
R006813,0.6104,1
R008040,0.4598,1
R009103,0.5285,1
R009992,0.5408,1
R003647,0.1863,0
R006561,0.4087,1
R007852,0.1645,0
R007868,0.2442,0
R008491,0.5376,1
R008492,0.3745,1
R009222,0.1984,0
R001695,0.4987,1
R003579,0.5642,1
R004262,0.0984,0
R007818,0.6718,1
R008813,0.463,1
R008825,0.6115,1
R008985,0.6148,1
R000288,0.4056,1
R000439,0.1971,0
R001522,0.3235,0
R003381,0.0594,0
R004522,0.4128,1
R009508,0.2806,0
R000853,0.4343,1
R001002,0.3338,0
R002642,0.442,1
R006706,0.318,0
R006959,0.2871,0
R009334,0.434,1
R009553,0.402,1
R000134,0.5841,1
R000854,0.0675,0
R001803,0.4914,1
R003302,0.5626,1
R005425,0.5396,1
R005552,0.4022,1
R008114,0.6898,1
R009787,0.5189,1
R009836,0.5817,1
R009889,0.4369,1
R009896,0.5552,1
R001429,0.559,1
R004718,0.2274,0
R005411,0.1012,0
R005914,0.0855,0
R005941,0.4717,1
R007500,0.6537,1
R001983,0.2098,0
R002813,0.5385,1
R003430,0.4697,1
R005067,0.256,0
R006452,0.6743,1
R006587,0.8477,1
R006889,0.0909,0
R006986,0.3575,1
R008718,0.394,1
R008758,0.597,1
R000287,0.4178,1
R001583,0.6394,1
R001995,0.3457,0
R002518,0.0765,0
R002522,0.4039,1
R003667,0.5968,1
R004177,0.4883,1
R004820,0.5635,1
R005244,0.6605,1
R005653,0.6132,1
R008122,0.4542,1
R008245,0.2936,0
R008394,0.531,1
R001709,0.958,1
R003083,0.4355,1
R003852,0.6769,1
R004333,0.6578,1
R007999,0.672,1
R008312,0.23,0
R009879,0.3513,1
R000056,0.4522,1
R000121,0.3396,0
R002149,0.4932,1
R004459,0.1492,0
R006054,0.5064,1
R000006,0.3468,0
R000042,0.473,1
R001033,0.4452,1
R001219,0.7063,1
R003132,0.3742,1
R003554,0.0241,0
R003815,0.4735,1
R003851,0.5796,1
R003927,0.5103,1
R004313,0.2942,0
R004405,0.3339,0
R005052,0.7121,1
R006055,0.678,1
R006125,0.6081,1
R006273,0.2482,0
R006384,0.6751,1
R006693,0.1513,0
R007836,0.2461,0
R008282,0.5319,1
R009885,0.0835,0
R001021,0.422,1
R001188,0.4633,1
R001985,0.4254,1
R002878,0.6265,1
R003681,0.5006,1
R005820,0.5382,1
R007519,0.4073,1
R009492,0.4686,1
R009821,0.4844,1
R000593,0.4673,1
R000733,0.6059,1
R001172,0.5046,1
R001379,0.7338,1
R001951,0.1541,0
R002641,0.6307,1
R003183,0.422,1
R004265,0.4572,1
R006712,0.5948,1
R009588,0.5024,1
R000059,0.1311,0
R000265,0.6021,1
R000406,0.5544,1
R001641,0.0442,0
R002352,0.6515,1
R004559,0.6565,1
R005783,0.1826,0
R006534,0.3016,0
R009531,0.332,0
R000081,0.318,0
R000186,0.234,0
R001027,0.1676,0
R002782,0.2788,0
R002807,0.6486,1
R002838,0.1818,0
R003817,0.4766,1
R004359,0.1913,0
R004373,0.2675,0
R005063,0.5127,1
R006206,0.2454,0
R006514,0.5954,1
R007661,0.1494,0
R009789,0.5692,1
R003606,0.5647,1
R004092,0.777,1
R004179,0.6834,1
R006223,0.5286,1
R006943,0.6307,1
R008244,0.5958,1
R008408,0.3337,0
R008921,0.3697,1
R009096,0.0926,0
R000528,0.5469,1
R001812,0.5103,1
R001986,0.1726,0
R002034,0.344,0
R004250,0.2708,0
R004385,0.4968,1
R007702,0.4658,1
R007720,0.625,1
R008759,0.2978,0
R008768,0.4444,1
R009030,0.5079,1
R009119,0.5219,1
R000388,0.3563,1
R002228,0.3977,1
R002646,0.6499,1
R002901,0.5371,1
R003341,0.5003,1
R004716,0.235,0
R007185,0.3095,0
R008060,0.1914,0
R008812,0.1776,0
R000182,0.2786,0
R000417,0.5465,1
R000565,0.4634,1
R000626,0.4283,1
R002507,0.4665,1
R002761,0.5244,1
R003251,0.4478,1
R004946,0.6108,1
R006362,0.5754,1
R006678,0.7912,1
R006915,0.3621,1
R006941,0.3597,1
R007205,0.1173,0
R008850,0.5076,1
R009386,0.3507,1
R009973,0.4669,1
R000737,0.2264,0
R002543,0.5496,1
R004297,0.2863,0
R005903,0.5195,1
R006277,0.4226,1
R008753,0.5232,1
R009173,0.2654,0
R009950,0.3507,1
R000726,0.7231,1
R001032,0.5754,1
R002906,0.6802,1
R004273,0.1895,0
R004707,0.6408,1
R004891,0.1485,0
R005925,0.5247,1
R006342,0.3689,1
R006657,0.3663,1
R009682,0.5954,1
R000524,0.713,1
R000554,0.3112,0
R000911,0.1477,0
R001526,0.5637,1
R001842,0.373,1
R002966,0.5111,1
R003710,0.5019,1
R004912,0.6819,1
R004959,0.5005,1
R005482,0.5833,1
R006043,0.6169,1
R006543,0.2532,0
R007614,0.2859,0
R009844,0.6027,1
R001280,0.8665,1
R001377,0.3329,0
R001939,0.2798,0
R002971,0.5002,1
R005104,0.4427,1
R006298,0.411,1
R006396,0.066,0
R007563,0.354,1
R009825,0.4749,1
R001250,0.6591,1
R003155,0.5535,1
R003829,0.513,1
R004430,0.5086,1
R006139,0.7316,1
R004018,0.6786,1
R004346,0.2781,0
R007580,0.5369,1
R008207,0.4991,1
R009389,0.544,1
R009827,0.604,1
R001011,0.1247,0
R001563,0.0921,0
R002150,0.2303,0
R003609,0.5698,1
R004510,0.241,0
R006300,0.5219,1
R008055,0.412,1
R008521,0.1037,0
R000544,0.3639,1
R000658,0.268,0
R001100,0.387,1
R001710,0.7141,1
R002002,0.2859,0
R006201,0.5585,1
R008251,0.5827,1
R000153,0.7468,1
R002247,0.6844,1
R003268,0.3891,1
R003908,0.5557,1
R004281,0.54,1
R005728,0.1414,0
R006033,0.4905,1
R007039,0.6072,1
R009135,0.6015,1
R009818,0.6235,1
R001020,0.4103,1
R001093,0.4471,1
R003176,0.3998,1
R004068,0.6685,1
R004320,0.4393,1
R004568,0.6218,1
R006016,0.3939,1
R007087,0.3327,0
R007770,0.5107,1
R001137,0.2194,0
R001374,0.3482,0
R001736,0.4127,1
R001769,0.3631,1
R002871,0.5005,1
R006373,0.2729,0
R006509,0.5525,1
R008047,0.4134,1
R008951,0.2679,0
R009806,0.1476,0
R000365,0.7619,1
R000384,0.5431,1
R001877,0.4497,1
R003103,0.2206,0
R003517,0.4792,1
R005584,0.6997,1
R006690,0.1899,0
R007826,0.341,0
R008724,0.4751,1
R009406,0.7084,1
R009549,0.5542,1
R001122,0.2945,0
R002597,0.6232,1
R002847,0.0792,0
R003382,0.6459,1
R006754,0.6099,1
R001341,0.5464,1
R001767,0.1906,0
R003393,0.5769,1
R008818,0.5378,1
R008908,0.3502,1
R009649,0.3218,0
R000196,0.11,0
R001582,0.1583,0
R002305,0.0851,0
R003135,0.4697,1
R007075,0.4292,1
R008795,0.297,0
R009133,0.2457,0
R002963,0.3475,0
R002970,0.2245,0
R004978,0.7188,1
R005840,0.4145,1
R006837,0.5249,1
R007301,0.3183,0
R008170,0.3605,1
R009225,0.5532,1
R000357,0.5672,1
R000457,0.4805,1
R001490,0.5144,1
R001547,0.6533,1
R002086,0.4775,1
R003072,0.5392,1
R003355,0.3064,0
R003806,0.456,1
R004242,0.5047,1
R005418,0.4416,1
R006468,0.5516,1
R007455,0.188,0
R007493,0.2319,0
R007680,0.5118,1
R008426,0.5838,1
R009582,0.5059,1
R009664,0.3013,0
R001046,0.1339,0
R002236,0.6358,1
R002582,0.173,0
R002952,0.1225,0
R005674,0.4357,1
R005899,0.5292,1
R006316,0.405,1
R006411,0.5386,1
R007370,0.6314,1
R007525,0.6883,1
R007768,0.3262,0
R007923,0.4202,1
R008592,0.1509,0
R009365,0.0958,0
R009831,0.299,0
R001945,0.447,1
R003945,0.1098,0
R004020,0.2031,0
R004589,0.2721,0
R005934,0.0955,0
R006177,0.1688,0
R008071,0.5206,1
R008313,0.434,1
R009025,0.6074,1
R009210,0.3117,0
R001527,0.0534,0
R002079,0.7905,1
R002322,0.2782,0
R004884,0.5033,1
R007323,0.5444,1
R008250,0.7202,1
R008580,0.5638,1
R001354,0.5979,1
R002934,0.3152,0
R005750,0.5671,1
R006013,0.715,1
R008675,0.3191,0
R008695,0.2338,0
R008884,0.4071,1
R002240,0.6057,1
R002268,0.0744,0
R002590,0.5952,1
R002891,0.423,1
R003314,0.5155,1
R003470,0.5957,1
R005026,0.6652,1
R006417,0.4194,1
R006613,0.7275,1
R007044,0.5465,1
R008061,0.3173,0
R009163,0.3863,1
R004317,0.6552,1
R005298,0.3244,0
R006354,0.6945,1
R007164,0.4841,1
R007325,0.4575,1
R009323,0.3692,1
R002483,0.5122,1
R002801,0.1681,0
R005032,0.7105,1
R006454,0.5049,1
R006872,0.3359,0
R008331,0.4303,1
R009152,0.2414,0
R009522,0.2051,0
R009669,0.3697,1
R009711,0.1414,0
R001047,0.3652,1
R001662,0.5408,1
R002357,0.5696,1
R005377,0.5331,1
R005395,0.6297,1
R006978,0.4648,1
R000987,0.3737,1
R001584,0.4957,1
R002677,0.5763,1
R002785,0.5924,1
R003214,0.4428,1
R004211,0.4094,1
R007879,0.211,0
R008086,0.136,0
R008666,0.5975,1
R008740,0.5384,1
R009644,0.3343,0
R000739,0.5466,1
R003457,0.5553,1
R003964,0.602,1
R004739,0.4778,1
R005053,0.311,0
R006218,0.6123,1
R008938,0.2543,0
R009570,0.4409,1
R009589,0.6538,1
R002402,0.6064,1
R003172,0.3495,0
R003340,0.6744,1
R003445,0.5952,1
R003597,0.6625,1
R004391,0.0671,0
R005457,0.5648,1
R005551,0.4989,1
R006256,0.4792,1
R009185,0.4399,1
R000722,0.1554,0
R000749,0.7475,1
R000989,0.4898,1
R001082,0.355,1
R001740,0.1423,0
R002423,0.4792,1
R002429,0.4703,1
R005353,0.2789,0
R005897,0.4896,1
R006255,0.1653,0
R006614,0.5577,1
R009355,0.5534,1
R009448,0.3675,1
R001428,0.3237,0
R002420,0.5368,1
R005281,0.0957,0
R006654,0.4678,1
R008233,0.6976,1
R008781,0.1623,0
R009390,0.7032,1
R000799,0.6075,1
R002037,0.0728,0
R002453,0.5586,1
R002996,0.4475,1
R004563,0.3204,0
R004661,0.5806,1
R005133,0.1432,0
R006459,0.1934,0
R007008,0.5101,1
R008270,0.5516,1
R000548,0.3078,0
R001263,0.4102,1
R001267,0.5224,1
R001755,0.1629,0
R002122,0.2818,0
R002904,0.3048,0
R003262,0.3009,0
R004039,0.7414,1
R004089,0.1143,0
R004278,0.5854,1
R004574,0.5269,1
R005947,0.5274,1
R006237,0.5269,1
R006665,0.4842,1
R008594,0.177,0
R008649,0.5082,1
R000034,0.5315,1
R001783,0.1582,0
R001953,0.4733,1
R002881,0.6359,1
R004776,0.5059,1
R005078,0.2755,0
R006343,0.3771,1
R006616,0.5718,1
R007038,0.4408,1
R008212,0.24,0
R002648,0.7629,1
R002959,0.418,1
R003462,0.5582,1
R004375,0.3516,1
R005355,0.1391,0
R006412,0.4551,1
R008258,0.5331,1
R009951,0.4315,1
R001822,0.3461,0
R001981,0.6725,1
R002805,0.5652,1
R003418,0.5111,1
R006530,0.2896,0
R007422,0.4619,1
R000423,0.3097,0
R001186,0.0984,0
R001378,0.2015,0
R002301,0.4764,1
R002630,0.1805,0
R003663,0.2911,0
R003808,0.2891,0
R004650,0.1036,0
R004747,0.4551,1
R005553,0.552,1
R006532,0.1983,0
R006799,0.6218,1
R007116,0.4906,1
R009379,0.416,1
R000965,0.0819,0
R001119,0.4992,1
R001318,0.1451,0
R001937,0.427,1
R002253,0.1465,0
R003782,0.5503,1
R003890,0.4611,1
R004152,0.0673,0
R006877,0.394,1
R007210,0.5624,1
R008128,0.3362,0
R008151,0.5962,1
R009201,0.4274,1
R009847,0.4167,1
R000560,0.46,1
R003288,0.3382,0
R003869,0.2228,0
R004048,0.3047,0
R004306,0.5879,1
R004632,0.5315,1
R006047,0.4882,1
R006359,0.5023,1
R008179,0.4376,1
R009577,0.6123,1
R009758,0.4079,1
R002931,0.1513,0
R002944,0.4284,1
R005807,0.4436,1
R006088,0.4334,1
R009784,0.5104,1
R000090,0.6613,1
R000852,0.5514,1
R001286,0.391,1
R001322,0.3683,1
R003180,0.5935,1
R003258,0.1559,0
R003899,0.57,1
R005730,0.6537,1
R006428,0.6838,1
R006933,0.0616,0
R008382,0.5152,1
R009563,0.2379,0
R000514,0.3618,1
R000556,0.438,1
R005456,0.1927,0
R006421,0.3203,0
R007830,0.3181,0
R008283,0.5478,1
R008601,0.4284,1
R009465,0.2444,0
R000067,0.5678,1
R000703,0.888,1
R001059,0.5574,1
R002035,0.5546,1
R002855,0.4703,1
R003203,0.4705,1
R005233,0.6513,1
R006162,0.0905,0
R006224,0.0921,0
R006863,0.6228,1
R008172,0.8859,1
R008637,0.5343,1
R009316,0.5521,1
R009344,0.5746,1
R002440,0.7174,1
R002689,0.5311,1
R004512,0.5821,1
R006176,0.2982,0
R006835,0.462,1
R006958,0.4844,1
R007057,0.3718,1
R008074,0.6558,1
R008696,0.1063,0
R000296,0.5171,1
R002148,0.5014,1
R003060,0.5245,1
R003201,0.3848,1
R003887,0.3678,1
R004577,0.5365,1
R005595,0.61,1
R006499,0.1782,0
R008177,0.3248,0
R009116,0.3902,1
R009347,0.6966,1
R009750,0.2109,0
R000018,0.5404,1
R000200,0.5313,1
R002872,0.2237,0
R003508,0.1491,0
R004169,0.6583,1
R004207,0.6103,1
R004828,0.2214,0
R006286,0.6019,1
R004497,0.8334,1
R006311,0.5083,1
R008121,0.1444,0
R008843,0.3691,1
R008846,0.1089,0
R009050,0.5823,1
R009063,0.4552,1
R009584,0.4023,1
R009707,0.3837,1
R001461,0.1372,0
R001542,0.523,1
R005689,0.3483,0
R005731,0.1385,0
R007281,0.3261,0
R007675,0.551,1
R008390,0.2597,0
R009020,0.359,1
R000143,0.2315,0
R000903,0.5632,1
R001476,0.4717,1
R002246,0.2054,0
R002459,0.5655,1
R002479,0.5991,1
R002978,0.6074,1
R003553,0.1803,0
R004501,0.1593,0
R004701,0.641,1
R005594,0.3763,1
R006400,0.3222,0
R007024,0.3866,1
R008853,0.3463,0
R009045,0.525,1
R009908,0.6872,1
R000069,0.0894,0
R003104,0.6268,1
R005349,0.3467,0
R006686,0.4216,1
R008575,0.6015,1
R009088,0.4463,1
R009182,0.1283,0
R000575,0.0383,0
R001996,0.6112,1
R003397,0.2959,0
R004021,0.5885,1
R004263,0.6111,1
R004540,0.3115,0
R004737,0.3542,1
R005705,0.2978,0
R005754,0.098,0
R006325,0.1891,0
R000073,0.1393,0
R000994,0.2839,0
R004792,0.2212,0
R004875,0.733,1
R005278,0.4388,1
R007373,0.4851,1
R007487,0.2989,0
R008719,0.6214,1
R008869,0.1284,0
R009305,0.3815,1
R001151,0.2948,0
R001340,0.3167,0
R003080,0.6042,1
R003879,0.5046,1
R004162,0.4328,1
R004368,0.5318,1
R005106,0.5236,1
R007251,0.5243,1
R009970,0.4295,1
R003098,0.7031,1
R003867,0.5469,1
R004066,0.5286,1
R004188,0.3623,1
R004192,0.1963,0
R005442,0.3084,0
R005453,0.6184,1
R005567,0.5436,1
R005805,0.611,1
R007579,0.1919,0
R008124,0.528,1
R009366,0.4486,1
R009676,0.4056,1
R009710,0.6486,1
R000026,0.1448,0
R002054,0.2176,0
R002656,0.2195,0
R003157,0.592,1
R004108,0.599,1
R004142,0.3046,0
R004322,0.1173,0
R005978,0.3397,0
R007368,0.3139,0
R007899,0.525,1
R008805,0.3204,0
R000226,0.3374,0
R000247,0.2866,0
R000433,0.2034,0
R002016,0.2445,0
R003718,0.1634,0
R005835,0.411,1
R007776,0.2089,0
R007881,0.3703,1
R008410,0.7324,1
R009934,0.6227,1
R001170,0.6531,1
R001919,0.1713,0
R001967,0.5734,1
R005951,0.6689,1
R006723,0.3085,0
R008044,0.5051,1
R000564,0.5439,1
R001455,0.5472,1
R006235,0.2835,0
R006695,0.3547,1
R008202,0.6294,1
R000680,0.628,1
R001160,0.2732,0
R001765,0.6621,1
R002740,0.3968,1
R006882,0.2716,0
R006981,0.4713,1
R007955,0.3649,1
R009081,0.2783,0
R001586,0.427,1
R003550,0.1086,0
R003689,0.5517,1
R004182,0.3455,0
R004240,0.7119,1
R005211,0.5986,1
R007201,0.4458,1
R007407,0.2798,0
R007801,0.6011,1
R008085,0.7558,1
R008765,0.4791,1
R009487,0.353,1
R000649,0.3849,1
R003066,0.297,0
R003159,0.1574,0
R004973,0.2544,0
R005511,0.333,0
R005760,0.4233,1
R006791,0.4357,1
R008294,0.2857,0
R008296,0.3165,0
R008671,0.6501,1
R002586,0.6085,1
R003427,0.3776,1
R003794,0.1163,0
R004008,0.1556,0
R004019,0.2502,0
R005954,0.1022,0
R006617,0.9585,1
R006676,0.0485,0
R007183,0.5149,1
R009327,0.3382,0
R000070,0.5623,1
R000825,0.5365,1
R001660,0.3015,0
R003102,0.228,0
R004687,0.6318,1
R005968,0.1061,0
R006942,0.4416,1
R007346,0.3186,0
R008722,0.2022,0
R000861,0.4711,1
R002114,0.6314,1
R003356,0.5791,1
R005016,0.2465,0
R005905,0.1653,0
R005906,0.2448,0
R008723,0.1675,0
R009349,0.2403,0
R000812,0.5904,1
R002207,0.444,1
R002316,0.399,1
R002486,0.5304,1
R004222,0.7951,1
R004850,0.5856,1
R005935,0.6345,1
R006622,0.5435,1
R007824,0.2758,0
R008036,0.5574,1
R000945,0.2562,0
R001516,0.6173,1
R003079,0.4398,1
R003761,0.2021,0
R005030,0.2062,0
R005733,0.4509,1
R007389,0.5608,1
R007492,0.1097,0
R008033,0.6423,1
R008169,0.4011,1
R009618,0.5232,1
R000470,0.4782,1
R001104,0.1884,0
R002248,0.3312,0
R003329,0.1737,0
R007667,0.6169,1
R001144,0.233,0
R002295,0.2555,0
R002577,0.2879,0
R006767,0.7497,1
R008162,0.1048,0
R008670,0.7084,1
R009523,0.5227,1
R009856,0.219,0
R000483,0.247,0
R001733,0.3726,1
R002201,0.1956,0
R002448,0.5547,1
R003790,0.679,1
R006106,0.195,0
R006890,0.5857,1
R007142,0.4724,1
R007856,0.5667,1
R009526,0.1234,0
R002249,0.3729,1
R003186,0.3662,1
R006166,0.5695,1
R006221,0.5573,1
R006251,0.4881,1
R007001,0.4182,1
R009499,0.3717,1
R002287,0.1995,0
R002318,0.5837,1
R002770,0.584,1
R002896,0.2651,0
R003758,0.2479,0
R004475,0.1291,0
R004674,0.4738,1
R006128,0.5225,1
R007676,0.5536,1
R007946,0.2808,0
R008539,0.2204,0
R008593,0.3217,0
R008716,0.3734,1
R008777,0.4049,1
R008791,0.2097,0
R009035,0.6848,1
R000091,0.3884,1
R000398,0.5908,1
R001175,0.1438,0
R005317,0.2002,0
R005546,0.0337,0
R005633,0.4478,1
R008630,0.2954,0
R008988,0.3848,1
R000765,0.6385,1
R001829,0.7692,1
R002120,0.0605,0
R003930,0.3416,0
R006239,0.4266,1
R007432,0.1989,0
R007907,0.2862,0
R008364,0.7271,1
R009258,0.3053,0
R000240,0.3958,1
R000912,0.2679,0
R006155,0.5293,1
R006287,0.0502,0
R008680,0.0287,0
R009314,0.0928,0
R009532,0.6573,1
R001914,0.2608,0
R002229,0.501,1
R002361,0.2694,0
R003917,0.2071,0
R005836,0.4112,1
R005992,0.5689,1
R007914,0.447,1
R000919,0.4604,1
R001307,0.2978,0
R001400,0.0628,0
R001537,0.0964,0
R001637,0.2583,0
R002447,0.3494,0
R002691,0.4746,1
R005253,0.5848,1
R005625,0.6658,1
R009937,0.6629,1
R009978,0.3198,0
R000317,0.6282,1
R000578,0.2909,0
R001502,0.4809,1
R001711,0.6551,1
R003277,0.6085,1
R003915,0.4068,1
R005600,0.0805,0
R006771,0.1884,0
R008968,0.4708,1
R009075,0.3198,0
R009168,0.8182,1
R009764,0.1568,0
R000934,0.5536,1
R003147,0.6392,1
R003230,0.904,1
R007891,0.5349,1
R008714,0.5778,1
R001433,0.7501,1
R003901,0.3299,0
R004155,0.4822,1
R005996,0.3968,1
R006900,0.2777,0
R007081,0.4241,1
R007250,0.4248,1
R001396,0.5677,1
R003459,0.5634,1
R005337,0.3198,0
R000185,0.4033,1
R000426,0.5278,1
R000588,0.5639,1
R000589,0.3375,0
R000776,0.4799,1
R000885,0.4148,1
R001373,0.1635,0
R001403,0.4303,1
R001610,0.3426,0
R002143,0.5042,1
R004521,0.3267,0
R005960,0.4396,1
R007247,0.6784,1
R008438,0.1897,0
R009674,0.4379,1
R000341,0.5746,1
R000487,0.6366,1
R001085,0.3522,1
R003003,0.2053,0
R003561,0.4397,1
R004070,0.3764,1
R004147,0.5911,1
R004918,0.1869,0
R005170,0.0533,0
R005225,0.27,0
R006934,0.4271,1
R007071,0.4845,1
R008875,0.1006,0
R000005,0.6598,1
R000600,0.5,1
R002809,0.5755,1
R002869,0.2844,0
R003254,0.744,1
R005572,0.4621,1
R006053,0.6257,1
R001726,0.4045,1
R002029,0.345,0
R002110,0.292,0
R002474,0.1759,0
R003051,0.7123,1
R003785,0.5437,1
R004036,0.0574,0
R005341,0.6932,1
R005533,0.6921,1
R006521,0.6087,1
R008067,0.3415,0
R009243,0.3788,1
R000709,0.3587,1
R000887,0.6859,1
R002064,0.4161,1
R002491,0.6119,1
R003433,0.2701,0
R003959,0.2543,0
R008218,0.1659,0
R008643,0.1882,0
R000898,0.6519,1
R001299,0.4453,1
R001672,0.4886,1
R002220,0.4073,1
R002266,0.2594,0
R002853,0.1406,0
R004844,0.277,0
R005491,0.3208,0
R006792,0.3295,0
R001079,0.6087,1
R001608,0.0988,0
R001721,0.4087,1
R001778,0.4209,1
R003827,0.5888,1
R003911,0.6152,1
R005799,0.1246,0
R007189,0.5671,1
R007643,0.4673,1
R008623,0.851,1
R000555,0.4442,1
R001498,0.443,1
R001625,0.1056,0
R004302,0.3637,1
R006369,0.6181,1
R006957,0.3642,1
R007878,0.4706,1
R008434,0.5378,1
R008823,0.5399,1
R009170,0.648,1
